question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_342_2,Clips Summarize,What summarizes the actions performed just now?,00:00:47,C,"['A. The individual cleaned the station, organized utensils, and disposed of waste materials.', 'B. The individual picked and packed food items, marked them for delivery, and cleaned the station afterward.', 'C. The individual selected a yellow wrapping paper, placed an order ticket on it.', 'D. The individual placed food items in a container, labeled it, and set it aside for pickup.']",multiple,Concurrent
Real-Time Visual Understanding_sample_342_3,Clips Summarize,What is the best summary of the actions performed just now?,00:01:36,C,"['A. The individual cleaned the counter, organized ingredients, and prepared a salad.', 'B. The individual prepared a sandwich, added condiments, and wrapped it for delivery.', 'C. The individual cooked bacon, meat pie, and scrambled eggs, then placed them in a container.', 'D. The individual prepared a fruit platter, arranged it neatly, and handed it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_342_4,Clips Summarize,What is the best summary of the actions performed just now?,00:02:21,C,"['A. The individual prepared a batch of fries, added salt, and placed them in a serving container.', 'B. The individual organized several orders, packed different items, and completed the preparation station setup.', 'C. The individual took pancakes, added meat pie from the warmer, and placed scrambled eggs on the same tray.', 'D. The individual assembled a salad with fresh ingredients, topped it with dressing, and delivered it to the counter.']",multiple,Concurrent
Real-Time Visual Understanding_sample_342_5,Clips Summarize,What is the best summary of the actions performed just now?,00:03:02,C,"['A. The individual toasted buns, added condiments, and wrapped sandwiches for delivery.', 'B. The individual organized cooking utensils, took inventory, and sanitized the station.', 'C. The individual prepared a breakfast burger, added egg and cheese, and neatly wrapped it.', 'D. The individual made a cup of coffee, added cream, and handed it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_343_1,Clips Summarize,Which of the following options best summarizes the activity that transpired just now?,00:00:10,D,"['A. The person cooked fish filets, garnished them with vegetables, and presented them for serving.', 'B. The person assembled burgers by adding patties, placing condiments, and wrapping them.', 'C. The person restocked sandwich ingredients, such as lettuce and tomatoes, in preparation areas.', 'D. The person cleaned a used tray by discarding waste, and preparing it for reuse.']",multiple,Prior
Real-Time Visual Understanding_sample_343_2,Clips Summarize,Which of the following options best summarizes the activity that transpired just now?,00:01:25,D,"['A. The worker inspected the kitchen utensils, adjusted the oven temperature, and cleaned the grill.', 'B. The worker arranged cooked patties on a slide, cleaned the grill surface, and prepared for the next batch.', 'C. The worker deep-fried chicken, assembled it on a plate, and garnished it with herbs.', 'D. The worker flipped burger patties, placed them on a tray.']",multiple,Concurrent
Real-Time Visual Understanding_sample_343_3,Clips Summarize,Which of the following options best summarizes the activity that transpired just now?,00:02:40,D,"['A. The worker arranged hotdogs on a grill, added condiments, and wrapped them for serving.', 'B. The worker cooked and seasoned bacon strips and placed them into the fryer for crispiness.', 'C. The worker assembled fish fillets, sprinkled them with seasoning, and placed them in the oven for baking.', 'D. The worker transferred cooked onion onto a tray, cleaned the surface of the grill, and prepared for the next cooking batch.']",multiple,Concurrent
Real-Time Visual Understanding_sample_343_4,Clips Summarize,Which of the following options best summarizes the activity that transpired just now?,00:03:55,D,"['A. The individual prepared a batch of scrambled eggs, added herbs, and placed them on a hot plate.', 'B. The individual restocked a freezer with packages of frozen vegetables, organized them by color, and labeled each bin.', 'C. The individual cleaned and sanitized a workstation, organized cooking utensils, and prepared for the next task.', 'D. The individual prepared strips of bacon by separating them from frozen packaging.']",multiple,Concurrent
Real-Time Visual Understanding_sample_343_5,Clips Summarize,Which of the following options best summarizes the activity that transpired just now?,00:05:10,D,"['A. The worker cleaned the grill, prepared eggs by cracking and whisking them, and started cooking pancakes.', 'B. The worker poured liquid eggs into a container, organized kitchen supplies, and cleaned the preparation area.', 'C. The worker cracked eggs into a bowl, mixed them with spices, and set them aside for cooking later.', 'D. The worker filled a container with liquid eggs.']",multiple,Concurrent
Real-Time Visual Understanding_sample_344_1,Clips Summarize,Which of the following options best summarizes the actions just taken?,00:00:10,A,"['A. The individual opened a refrigerator, took out frozen food, placed it in a fryer basket, and prepared to deep-fry it.', 'B. The individual put on gloves, searched for cleaning supplies, and began to clean the station.', 'C. The individual filled a basket with fresh vegetables, washed them, and prepared to cook them.', 'D. The individual arranged various condiments on the counter and started preparing a sandwich.']",multiple,Prior
Real-Time Visual Understanding_sample_344_2,Clips Summarize,What actions were taken just now by the individual?,00:01:27,A,"['A. The individual opened a refrigerator, retrieved ingredients, and prepared to cook them.', 'B. The individual opened a pantry, selected a pan, and started cooking the food.', 'C. The individual arranged utensils on the counter and began preparing a salad.', 'D. The individual checked the deep fryer, removed fried food, and placed it on a rack.']",multiple,Concurrent
Real-Time Visual Understanding_sample_344_3,Clips Summarize,Which of the following options best summarizes the actions just taken?,00:02:44,A,"['A. The individual opened a storage unit, retrieved packaged food, and began putting it into fryer baskets.', 'B. The individual organized utensils on the counter, chopped vegetables, and prepared to sauté them.', 'C. The individual opened a pantry, gathered baking ingredients, and prepared to start baking.', 'D. The individual cleaned the working station, disposed of garbage, and reorganized supplies.']",multiple,Concurrent
Real-Time Visual Understanding_sample_344_4,Clips Summarize,What actions were taken just now by the individual?,00:04:00,A,"['A. The individual removed the fried food from the fryer, placed it on a tray, and organized the tray in a storage unit.', 'B. The individual placed the food in a frying pan, sautéed it, and plated it.', 'C. The individual chopped vegetables, placed them in a bowl, and started making a salad.', 'D. The individual cleaned the working station, wiped the counters, and organized the utensils.']",multiple,Concurrent
Real-Time Visual Understanding_sample_344_5,Clips Summarize,Which of the following options best summarizes the actions just taken?,00:05:18,A,"['A. The individual removed fried food from the fryer, transferred it to a tray, and organized the tray in a storage unit.', 'B. The individual picked up a pan, sautéed vegetables, and plated them.', 'C. The individual opened a can of vegetables, placed them in a pot, and started boiling them.', 'D. The individual cleaned the deep fryer, disposed of oil, and prepped it for the next batch.']",multiple,Concurrent
Real-Time Visual Understanding_sample_345_1,Clips Summarize,What is the best summary of the actions taken just now?,00:12,C,"['A. A worker picked up a bag, added condiments, and handed it to another worker.', 'B. A worker grabbed a bag, placed a cheeseburger inside, and passed it to a colleague.', 'C. A worker retrieved a bag, added fries and a cheeseburger, checked the order slip, and moved to the fryer area.', 'D. A worker took a bag, filled it with a drink, and proceeded to the front counter.']",multiple,Concurrent
Real-Time Visual Understanding_sample_345_2,Clips Summarize,What is the best summary of the actions taken just now?,00:01:48,C,"['A. A worker placed fries into a fryer, prepared drinks, and gave them to a colleague.', 'B. A worker assembled a hamburger, wrapped it, and handed it to a customer.', 'C. A worker collected fries in a bag, placed an order slip on it, and moved it to the counter.', ""D. A worker took a customer's order, processed the payment, and handed over a receipt.""]",multiple,Concurrent
Real-Time Visual Understanding_sample_345_3,Clips Summarize,What is the best summary of the actions taken just now?,00:03:26,C,"['A. A worker filled a bag with fries, attached an order slip, delivered the bag to the customer, and returned to their station.', 'B. A worker packed a bag with a cheeseburger, sealed it, printed an order slip, and handed it to another worker.', 'C. A worker grabbed a bag, placed the order receipt with it, and headed to the pick-up counter to deliver the order.', ""D. A worker assembled a sandwich, confirmed the customer's name, and moved to the serving counter.""]",multiple,Concurrent
Real-Time Visual Understanding_sample_345_4,Clips Summarize,What is the best summary of the actions taken just now?,00:05:04,C,"[""A. A worker reviewed a customer's order, cleaned the workstation, and prepared it for the next task."", 'B. A worker assembled a new order from scratch, wrapped each item, and handed it to the kitchen staff.', 'C. A worker retrieved a filled order bag, attached the order slip to the bag, and delivered it to the front counter.', ""D. A worker took a customer's order, processed the payment, and handed the receipt to a colleague.""]",multiple,Concurrent
Real-Time Visual Understanding_sample_345_5,Clips Summarize,What is the best summary of the actions taken just now?,00:06:42,C,"['A. A worker checked an order ticket, filled a bag with food items, and placed the bag on the counter.', 'B. A worker retrieved a receipt, confirmed the order with the customer, and then handed the order to another worker.', 'C. A worker attached a ticket to a bag, moved to the front counter, and handed the bag to a customer.', 'D. A worker processed a payment, handed the change to a customer, and returned to the kitchen.']",multiple,Prior
Real-Time Visual Understanding_sample_346_1,Clips Summarize,What is the best summary of the actions performed just now?,00:00:10,C,"['A. The individual retrieved a bun, added ketchup, and served it to the customer.', 'B. The individual prepared a sandwich, added lettuce and turkey, and placed it on a tray.', 'C. The individual assembled a cheeseburger by retrieving cheese slices and placing them on buns.', 'D. The individual took a hot dog, added condiments, and wrapped it before serving.']",multiple,Concurrent
Real-Time Visual Understanding_sample_346_2,Clips Summarize,Which of the following options best summarizes the actions performed just now?,00:01:07,D,"['A. The individual retrieved a food tray, added vegetables, and handed it to a colleague.', 'B. The individual assembled a cheeseburger, prepared the packaging, and wrapped it.', 'C. The individual prepared a salad, selected dressing, and presented it for immediate delivery.', 'D. The individual checked order tickets, selected package.']",multiple,Concurrent
