task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Anomaly Context Understanding,What unusual event just occurred?,00:07:48,D,"['A. The man in the blue shorts punched the man in the white shorts in the face.', 'B. The man in blue shorts kicked the man in white shorts in the stomach.', 'C. The man in white shorts knocked the man in blue shorts to the ground.', 'D. The man in the blue shorts strangled the man in the white shorts with his arm.']",Anomaly Context Understanding_sample_41_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:19,D,"['A. A person in blue pants is locking a person in white pants to the ground.', 'B. A man wearing gray pants punched a man wearing black pants down.', 'C. A man in a black uniform rushed forward to protect the man who was knocked down.', 'D. A person in black pants is locking a person in white pants to the ground.']",Anomaly Context Understanding_sample_42_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:41,D,"['A. A person in black pants is locking a person in white pants to the ground.', 'B. A man in white shorts was struck continuously by a man in black shorts, and then the man in white shorts fell to the ground.', 'C. A man in black shorts is knocked to the ground by a roundhouse kick from a man in red shorts.', 'D. A man in yellow shorts is knocked to the ground by a roundhouse kick from a man in red shorts.']",Anomaly Context Understanding_sample_42_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:03,C,"['A. A man in white shorts was struck continuously by a man in black shorts, and then the man in white shorts fell to the ground.', 'B. A man in yellow shorts is knocked to the ground by a roundhouse kick from a man in red shorts.', 'C. A man in black shorts is knocked to the ground by a man in red shorts with a series of elbow strikes.', 'D. A man in light blue shorts is knocked to the ground by a man in red shorts with a series of elbow strikes.']",Anomaly Context Understanding_sample_42_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:20,A,"['A. A male wearing a white top draped a flag over the shoulders of a male wearing red shorts.', 'B. A man in yellow shorts is knocked to the ground by a roundhouse kick from a man in red shorts.', 'C. A man in black shorts is knocked to the ground by a man in red shorts with a series of elbow strikes.', 'D. A male wearing a white top draped a flag over the shoulders of a male wearing light blue shorts.']",Anomaly Context Understanding_sample_42_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:26,B,"['A. A male wearing a white top draped a flag over the shoulders of a male wearing red shorts.', 'B. A male in blue shorts is pressing a male in black shorts to the ground and hitting him with his right hand.', 'C. A man in black shorts is knocked to the ground by a man in red shorts with a series of elbow strikes.', 'D. A male in black shorts is pressing a male in blue shorts to the ground and hitting him with his right hand.']",Anomaly Context Understanding_sample_42_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:33,A,"['A. A male wearing white shorts was pushed to the sidelines and elbowed to the ground by a male wearing green shorts.', 'B. A male wearing black shorts was pushed to the sidelines and elbowed to the ground by a male wearing green shorts.', 'C. A male in white shorts joyfully performed a backflip.', 'D. A male in black shorts is kicked in the chin by a male in white shorts and then falls to the ground.']",Anomaly Context Understanding_sample_43_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:30,C,"['A. A male wearing white shorts was pushed to the sidelines and elbowed to the ground by a male wearing green shorts.', 'B. A man in light blue shorts charges towards the man in white shorts lying on the ground and lands a punch on his face.', 'C. A man in black shorts charges towards the man in white shorts lying on the ground and lands a punch on his face.', 'D. A male in black shorts is kicked in the chin by a male in white shorts and then falls to the ground.']",Anomaly Context Understanding_sample_43_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:59,B,"['A. A male wearing white shorts was pushed to the sidelines and elbowed to the ground by a male wearing green shorts.', 'B. A woman wearing a black athletic tank top and shorts was knocked to the ground by a back elbow from a woman wearing a white athletic tank top and shorts.', 'C. A man in black shorts charges towards the man in white shorts lying on the ground and lands a punch on his face.', 'D. A woman wearing a blue athletic tank top and shorts was knocked to the ground by a back elbow from a woman wearing a white athletic tank top and shorts.']",Anomaly Context Understanding_sample_43_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:08,D,"['A. A woman wearing a black sports tank top and shorts ran off the field before raising her hands in the air and cheering in celebration.', 'B. A woman wearing a black athletic tank top and shorts was knocked to the ground by a back elbow from a woman wearing a white athletic tank top and shorts.', 'C. A man in black shorts charges towards the man in white shorts lying on the ground and lands a punch on his face.', 'D. A woman wearing a white sports tank top and shorts ran off the field before raising her hands in the air and cheering in celebration.']",Anomaly Context Understanding_sample_43_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:28,A,"['A. A man in black shorts punched a man in red shorts continuously, eventually the man in red shorts was punched in the jaw and then fell to the ground.', 'B. A woman wearing a black athletic tank top and shorts was knocked to the ground by a back elbow from a woman wearing a white athletic tank top and shorts.', 'C. A man in black shorts charges towards the man in white shorts lying on the ground and lands a punch on his face.', 'D. A woman wearing a white sports tank top and shorts ran off the field before raising her hands in the air and cheering in celebration.']",Anomaly Context Understanding_sample_43_5,multiple,Prior
