question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Source Discrimination_sample_44_2,Source Discrimination,"Who just said 'Oh, There's a chicken.'?",00:00:46,A,"['A. A woman with light brown hair up and wearing a blue dress.', 'B. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'C. A man with black hair, a black beard, a gold chain, and a red suit.', 'D. A minion with no hair on top of his head, metallic glasses, and jean overalls.']",Prior,multiple
Source Discrimination_sample_44_3,Source Discrimination,"Who just said 'No, no yet.'?",00:01:56,B,"['A. A man with black hair, a black beard, a gold chain, and a red suit.', 'B. A woman with light brown hair up and wearing a blue dress.', 'C. A minion with no hair on top of his head, metallic glasses, and jean overalls.', 'D. A man with no hair, wearing a dark striped scarf, a black top and black pants.']",Prior,multiple
Source Discrimination_sample_44_4,Source Discrimination,Who just asked 'Who's that?'?,00:03:14,D,"['A. A minion with no hair on top of his head, metallic glasses, and jean overalls.', 'B. A woman with light brown hair up and wearing a blue dress.', 'C. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'D. A man with black hair, a black beard and a red suit.']",Prior,multiple
Source Discrimination_sample_44_5,Source Discrimination,"Who just said 'No, she just works with me.'?",00:07:27,A,"['A. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'B. A woman with light brown hair up and wearing a blue dress.', 'C. A minion with a few hairs on top, metallic glasses, and jean overalls.', 'D. A man with black hair, a black beard, a gold chain, and a red suit.']",Prior,multiple
Source Discrimination_sample_45_1,Source Discrimination,Who just said 'I was just thinking that it might be nice to deliver Mr. Vector's first. That is all.'?,00:00:35,A,"['A. A man with strong shoulders wearing a black jacket and a black and gray scarf.', 'B. A girl wearing glasses, a low ponytail and a short plaid skirt.', 'C. A girl in a yellow striped top and jean back pants.', 'D. A girl with yellow hair wearing a pink top and a pink hat.']",Prior,multiple
Source Discrimination_sample_45_2,Source Discrimination,"Who just said 'Girls, welcome back to the fortress of Vectortude.'?",00:00:47,C,"['A. A girl wearing glasses, a low ponytail and a short plaid skirt.', 'B. A man with strong shoulders wearing a black jacket and a black and gray scarf.', 'C. A man in a yellow sweatshirt and black-framed glasses holding a drink.', 'D. A girl with yellow hair wearing a pink top and a pink hat.']",Prior,multiple
Source Discrimination_sample_45_3,Source Discrimination,Who just said 'Super cool stuff you wouldn't understand.'?,00:02:02,A,"['A. A man in a yellow sweatshirt and black-framed glasses holding a drink.', 'B. A girl wearing glasses, a low ponytail and a short plaid skirt.', 'C. A girl with yellow hair wearing a pink top and a pink hat.', 'D. A man with strong shoulders wearing a black jacket and a black and gray scarf.']",Prior,multiple
Source Discrimination_sample_45_4,Source Discrimination,Who just said 'But what about the other people who ordered cookies?'?,00:04:50,D,"['A. A girl with yellow hair wearing a pink top and a pink hat.', 'B. A girl in a yellow striped top and jean back pants.', 'C. A man with strong shoulders wearing a black jacket and a black and gray scarf.', 'D. A girl wearing glasses, a low ponytail and a short plaid skirt.']",Prior,multiple
Source Discrimination_sample_45_5,Source Discrimination,"Who just said 'But we've never been, and it's the funnest place on earth.'?",00:05:10,C,"['A. A girl wearing glasses, a low ponytail and a short plaid skirt.', 'B. A girl in a yellow striped top and jean back pants.', 'C. A girl with yellow hair wearing a pink top and a pink hat.', 'D. A man with strong shoulders wearing a black jacket and a black and gray scarf.']",Prior,multiple
Source Discrimination_sample_46_1,Source Discrimination,Who just said 'My cousin's ceremony is tonight.'?,00:00:17,B,"['A. A little blonde girl wearing a red and white blouse and a yellow skirt with spots.', 'B. a little girl with black hair wearing a white short-sleeved shirt with flowers and butterflies, a green skirt with flowers and butterflies, a brown shoulder bag with flowers and butterflies, and glasses.', 'C. a brunette wearing a white and yellow blouse with a floral pattern under a blue, pink, and yellow striped skirt.', 'D. a little brown-haired boy wearing a yellow and orange blouse with a speckled pattern and green striped pants.']",Prior,multiple
Source Discrimination_sample_46_2,Source Discrimination,Who just said 'Let's go.'?,00:00:39,A,"['A. a little girl with black hair wearing a white short-sleeved shirt with flowers and butterflies, a green skirt with flowers and butterflies, a brown shoulder bag with flowers and butterflies, and glasses.', 'B. A little blonde girl wearing a red and white blouse and a yellow skirt with spots.', 'C. a brunette wearing a white and yellow blouse with a floral pattern under a blue, pink, and yellow striped skirt.', 'D. a little brown-haired boy wearing a yellow and orange blouse with a speckled pattern and green striped pants.']",Prior,multiple
Source Discrimination_sample_46_3,Source Discrimination,Who just asked 'What did your power?'?,00:01:29,C,"['A. a little girl with black hair wearing a white short-sleeved shirt with flowers and butterflies, a green skirt with flowers and butterflies, a brown shoulder bag with flowers and butterflies, and glasses.', 'B. a brunette wearing a white and yellow blouse with a floral pattern under a blue, pink, and yellow striped skirt.', 'C. A little blonde girl wearing a red and white blouse and a yellow skirt with spots.', 'D. a little brown-haired boy wearing a yellow and orange blouse with a speckled pattern and green striped pants.']",Prior,multiple
Source Discrimination_sample_46_4,Source Discrimination,Who just said 'We swear to always help those around us.'?,00:02:32,A,"['A. A white-haired grandmother wearing a long red dress with a black floral pattern decorating the hem and a golden ornament hanging from her waist.', 'B. a little girl with black hair wearing a white short-sleeved shirt with flowers and butterflies, a green skirt with flowers and butterflies, a brown shoulder bag with flowers and butterflies, and glasses.', 'C. A little blonde girl wearing a red and white blouse and a yellow skirt with spots.', 'D. a little brown-haired boy wearing a yellow and orange blouse with a speckled pattern and green striped pants.']",Prior,multiple
Source Discrimination_sample_46_5,Source Discrimination,"Who just said 'But now you all know the family, Madrigal.'?",00:03:54,C,"['A. A white-haired grandmother wearing a long red dress with a black floral pattern decorating the hem and a golden ornament hanging from her waist.', 'B. A little blonde girl wearing a red and white blouse and a yellow skirt with spots.', 'C. a little girl with black hair wearing a white short-sleeved shirt with flowers and butterflies, a green skirt with flowers and butterflies, a brown shoulder bag with flowers and butterflies, and glasses.', 'D. a little brown-haired boy wearing a yellow and orange blouse with a speckled pattern and green striped pants.']",Prior,multiple
Source Discrimination_sample_47_1,Source Discrimination,"Who just said 'I'm a princess, too.'?",00:00:17,D,"['A. A woman with dark brown hair up and wearing a yellow dress.', 'B. A woman with dark brown hair, two braids, and a black and blue dress.', 'C. A blonde woman with her hair up, wearing a gradient blue dress and a blue cape.', 'D. A girl with black hair tied up in a ponytail, wearing a green hoodie.']",Prior,multiple
Source Discrimination_sample_47_2,Source Discrimination,Who just said 'What kind of a princess are you?'?,00:00:30,C,"['A. A woman with dark brown hair, two braids, and a black and blue dress.', 'B. A girl with black hair tied up in a ponytail, wearing a green hoodie.', 'C. A woman with long black hair, a blue necklace around her neck, a staff in her right hand and a long yellow dress.', 'D. A woman with dark brown hair up and wearing a yellow dress.']",Prior,multiple
Source Discrimination_sample_47_3,Source Discrimination,Who just said 'And now for the millon of questions.'?,00:01:01,D,"['A. A girl with black hair tied up in a ponytail, wearing a green hoodie.', 'B. A woman with long black hair and dark brown skin, wearing a blue jewel necklace, a brown top, and a brown and white dress.', 'C. A woman with blond hair, curly bangs, a golden crown on her head, and a gold chain around her neck.', 'D. A woman with long blond hair wearing a pink striped dress.']",Prior,multiple
Source Discrimination_sample_47_4,Source Discrimination,Who just said 'What's going on?'?,00:01:50,A,"['A. A girl with black hair tied up in a ponytail, wearing a green hoodie.', 'B. A woman with long black hair and dark brown skin, wearing a blue jewel necklace, a brown top, and a brown and white dress.', 'C. A woman with blond hair, curly bangs, a golden crown on her head, and a gold chain around her neck.', 'D. A woman with long black hair, a blue necklace around her neck, a staff in her right hand and a long yellow dress.']",Prior,multiple
Source Discrimination_sample_47_5,Source Discrimination,"Who just said 'I don't think so ladys, but thanks.'?",00:03:18,B,"['A. A woman with long black hair and dark brown skin, wearing a blue jewel necklace, a brown top, and a brown and white dress.', 'B. A girl with black hair tied up in a ponytail, wearing a green hoodie.', 'C. A woman with blond hair, curly bangs, a golden crown on her head, and a gold chain around her neck.', 'D. A woman with long black hair, a blue necklace around her neck, a staff in her right hand and a long yellow dress.']",Prior,multiple
Source Discrimination_sample_48_1,Source Discrimination,"Who just said 'Hi Katie, what do you do for a living?'?",00:02:22,A,"['A. A woman wearing a black short-sleeved top, white pants and holding a microphone.', 'B. A man in a white long-sleeved top with a beard and blonde hair.', 'C. A man wearing a mint green striped short-sleeved top and carrying a duffel bag.', 'D. A woman wearing a black short-sleeved blouse with thin bracelets around her wrists.']",Prior,multiple
Source Discrimination_sample_48_2,Source Discrimination,Who just said 'each year?'?,00:03:19,B,"['A. A woman wearing a black short-sleeved top, white pants and holding a microphone.', 'B. A woman wearing a black short-sleeved blouse with thin bracelets around her wrists.', 'C. A woman wearing a black short-sleeved blouse with thin bracelets around her wrists.', 'D. A man wearing a mint green striped short-sleeved top and carrying a duffel bag.']",Prior,multiple
